model,ticker,step_ahead,train_end_date,forecast_date,actual,forecast,ci90_lower,ci90_upper,ci95_lower,ci95_upper
ARIMAX,GREENLAM.NS,12,2024-01-31,2025-01-31,-0.05157818877524242,-0.03445215359586867,,,,
ARIMAX,GREENLAM.NS,13,2024-01-31,2025-02-28,-0.20438731767581528,-0.1547157644356481,,,,
ARIMAX,GREENLAM.NS,14,2024-01-31,2025-03-31,0.04609610471815938,0.20847141910681846,,,,
ARIMAX,GREENLAM.NS,15,2024-01-31,2025-04-30,-0.1305738507308716,-0.08492651614837243,,,,
ARIMAX,GREENLAM.NS,16,2024-01-31,2025-05-31,0.24419778267336215,0.17174540060620702,,,,
ARIMAX,GREENLAM.NS,17,2024-01-31,2025-06-30,-0.09969832271586201,-0.010208227605807862,,,,
ARIMAX,GREENLAM.NS,18,2024-01-31,2025-07-31,-0.01744981609484387,-0.006138275244651492,,,,
ARIMAX,GREENLAM.NS,19,2024-01-31,2025-08-31,0.0182453213407359,-0.019953515694191626,,,,
ARIMAX,GREENLAM.NS,20,2024-01-31,2025-09-30,0.001296545726332016,-0.01124060640866098,,,,
ARIMAX,GREENLAM.NS,21,2024-01-31,2025-10-31,0.10327683701230166,0.0044030162409871565,,,,
ARIMAX,GREENLAM.NS,22,2024-01-31,2025-11-30,-0.049176606347527074,-0.03455072350903504,,,,
ARIMAX,GREENLAM.NS,23,2024-01-31,2025-12-31,-0.039371189243476094,-0.043194390221122814,,,,
ARIMAX,GREENLAM.NS,24,2024-01-31,2026-01-31,-0.011890888148514332,-0.019421050756401936,,,,
ARIMAX,GREENLAM.NS,25,2024-01-31,2026-02-28,-0.0038418145284521616,-0.05039356866601491,,,,
ARIMAX,GREENLAM.NS,26,2024-01-31,2026-03-31,-0.1571117038204425,-0.16594782715470535,,,,
ARIMAX,GREENLAM.NS,27,2024-01-31,2026-04-30,0.10061024116452556,0.2663872438893745,,,,
ARIMAX,GREENLAM.NS,28,2024-01-31,2026-05-31,0.011050784892342793,-0.013729578421920852,,,,
ARIMAX,GREENLAM.NS,29,2024-01-31,2026-06-30,0.12070263025397343,0.0393429125201295,,,,
ARIMAX,CAMLINFINE.NS,1,2024-01-31,2024-02-29,-0.1161910007459888,-0.14072770861906403,,,,
ARIMAX,CAMLINFINE.NS,2,2024-01-31,2024-03-31,-0.2556622612170094,-0.14269321424487968,,,,
ARIMAX,CAMLINFINE.NS,3,2024-01-31,2024-04-30,0.17388265941214034,0.23412128996187964,,,,
ARIMAX,CAMLINFINE.NS,4,2024-01-31,2024-05-31,-0.1167242455721917,-0.06185598368299999,,,,
ARIMAX,CAMLINFINE.NS,5,2024-01-31,2024-06-30,0.08990840519551392,0.17608089016257653,,,,
ARIMAX,CAMLINFINE.NS,6,2024-01-31,2024-07-31,0.1588513424304628,0.20764983180405794,,,,
ARIMAX,CAMLINFINE.NS,7,2024-01-31,2024-08-31,-0.16185417857807657,-0.10185010860552035,,,,
ARIMAX,CAMLINFINE.NS,8,2024-01-31,2024-09-30,-0.0032065501712533417,-0.05079382781820463,,,,
ARIMAX,CAMLINFINE.NS,9,2024-01-31,2024-10-31,0.018513672996852453,0.04479716317197563,,,,
ARIMAX,CAMLINFINE.NS,10,2024-01-31,2024-11-30,0.15827763836048106,0.22090885462414983,,,,
ARIMAX,CAMLINFINE.NS,11,2024-01-31,2024-12-31,0.0428081854068118,0.057051888396023265,,,,
ARIMAX,CAMLINFINE.NS,12,2024-01-31,2025-01-31,-0.007947502444682552,-0.04010087208370111,,,,
ARIMAX,CAMLINFINE.NS,13,2024-01-31,2025-02-28,0.11756421067354961,0.21209162128763856,,,,
ARIMAX,CAMLINFINE.NS,14,2024-01-31,2025-03-31,0.1609597174824348,0.21300084886275383,,,,
ARIMAX,CAMLINFINE.NS,15,2024-01-31,2025-04-30,-0.030812620599272086,0.0064829164779043325,,,,
ARIMAX,CAMLINFINE.NS,16,2024-01-31,2025-05-31,0.35679784346226073,0.2131733151490164,,,,
ARIMAX,CAMLINFINE.NS,17,2024-01-31,2025-06-30,0.3002958026834785,0.21928803528085924,,,,
ARIMAX,CAMLINFINE.NS,18,2024-01-31,2025-07-31,-0.15982312277870722,-0.11746466981616688,,,,
ARIMAX,CAMLINFINE.NS,19,2024-01-31,2025-08-31,-0.27252987449574434,-0.13151666743041268,,,,
ARIMAX,CAMLINFINE.NS,20,2024-01-31,2025-09-30,-0.04227567012402625,-0.03306300010288821,,,,
ARIMAX,CAMLINFINE.NS,21,2024-01-31,2025-10-31,0.003477159794432225,0.04032651776291912,,,,
ARIMAX,CAMLINFINE.NS,22,2024-01-31,2025-11-30,-0.17214379705819768,-0.1427586904657604,,,,
ARIMAX,CAMLINFINE.NS,23,2024-01-31,2025-12-31,-0.10554920713154721,-0.10924199340048968,,,,
ARIMAX,CAMLINFINE.NS,24,2024-01-31,2026-01-31,-0.02131718030919247,-0.028529195090921777,,,,
ARIMAX,CAMLINFINE.NS,25,2024-01-31,2026-02-28,0.017942219153623904,0.012953380889153487,,,,
ARIMAX,CAMLINFINE.NS,26,2024-01-31,2026-03-31,-0.42254725679596844,0.023662745154441334,,,,
ARIMAX,CAMLINFINE.NS,27,2024-01-31,2026-04-30,0.26972548145815084,0.2019136889490753,,,,
ARIMAX,CAMLINFINE.NS,28,2024-01-31,2026-05-31,-0.03928373126795204,-0.04774849604560227,,,,
ARIMAX,CAMLINFINE.NS,29,2024-01-31,2026-06-30,0.12571717723989242,0.2045297527805305,,,,
ARIMAX,SURYAROSNI.NS,1,2024-01-31,2024-02-29,-0.2661912148591784,-0.015624865674483568,,,,
ARIMAX,SURYAROSNI.NS,2,2024-01-31,2024-03-31,-0.1674702207496835,-0.037566311577680145,,,,
ARIMAX,SURYAROSNI.NS,3,2024-01-31,2024-04-30,0.214527180772267,0.25679835103208376,,,,
ARIMAX,SURYAROSNI.NS,4,2024-01-31,2024-05-31,-0.07979127728078295,-0.0007616028689205745,,,,
ARIMAX,SURYAROSNI.NS,5,2024-01-31,2024-06-30,0.07150034708994099,0.05676546468116728,,,,
ARIMAX,SURYAROSNI.NS,6,2024-01-31,2024-07-31,-0.023324672566408893,-0.040112666485065784,,,,
ARIMAX,SURYAROSNI.NS,7,2024-01-31,2024-08-31,0.10585304345175404,0.09518529468597164,,,,
ARIMAX,SURYAROSNI.NS,8,2024-01-31,2024-09-30,0.06237692805481678,0.005295634403732874,,,,
ARIMAX,SURYAROSNI.NS,9,2024-01-31,2024-10-31,-0.06119380049448133,-0.07072503302842714,,,,
ARIMAX,SURYAROSNI.NS,10,2024-01-31,2024-11-30,-0.1645107584565594,-0.013141838851795817,,,,
ARIMAX,SURYAROSNI.NS,11,2024-01-31,2024-12-31,0.03970860309933193,0.008427837575116504,,,,
ARIMAX,SURYAROSNI.NS,12,2024-01-31,2025-01-31,-0.12476514568803544,0.01641626197665197,,,,
ARIMAX,SURYAROSNI.NS,13,2024-01-31,2025-02-28,-0.20501963369673354,-0.0510537445673333,,,,
ARIMAX,SURYAROSNI.NS,14,2024-01-31,2025-03-31,0.13364240183513296,0.1512019472526333,,,,
ARIMAX,SURYAROSNI.NS,15,2024-01-31,2025-04-30,0.047626213992307334,0.004635337645018667,,,,
ARIMAX,SURYAROSNI.NS,16,2024-01-31,2025-05-31,0.2535403259228344,0.2579804988519943,,,,
ARIMAX,SURYAROSNI.NS,17,2024-01-31,2025-06-30,0.05005103037893868,-0.0441770741890789,,,,
ARIMAX,SURYAROSNI.NS,18,2024-01-31,2025-07-31,-0.04914307014331399,-0.05095063729308297,,,,
ARIMAX,SURYAROSNI.NS,19,2024-01-31,2025-08-31,-0.15178365934248111,-0.024175653403240793,,,,
ARIMAX,SURYAROSNI.NS,20,2024-01-31,2025-09-30,0.017833216459626683,0.002482661061131375,,,,
ARIMAX,SURYAROSNI.NS,21,2024-01-31,2025-10-31,0.02789917475065188,0.004359709981283488,,,,
ARIMAX,SURYAROSNI.NS,22,2024-01-31,2025-11-30,-0.10364951137466867,-0.036251897064382976,,,,
ARIMAX,SURYAROSNI.NS,23,2024-01-31,2025-12-31,0.045525743425024884,0.06146379870219626,,,,
ARIMAX,SURYAROSNI.NS,24,2024-01-31,2026-01-31,-0.10889888617231268,-0.07348033223411382,,,,
ARIMAX,SURYAROSNI.NS,25,2024-01-31,2026-02-28,-0.0978940460983843,-0.028703634609329676,,,,
ARIMAX,SURYAROSNI.NS,26,2024-01-31,2026-03-31,-0.1740194293647685,-0.056844395462388175,,,,
ARIMAX,SURYAROSNI.NS,27,2024-01-31,2026-04-30,0.28507336920989357,0.2705632641992918,,,,
ARIMAX,SURYAROSNI.NS,28,2024-01-31,2026-05-31,-0.06044221944903778,-0.010482405521661187,,,,
ARIMAX,SURYAROSNI.NS,29,2024-01-31,2026-06-30,0.1002978631519368,0.07777098405420868,,,,
ARIMAX,EIDPARRY.NS,1,2024-01-31,2024-02-29,0.007574283769340193,0.028220132230188474,,,,
ARIMAX,EIDPARRY.NS,2,2024-01-31,2024-03-31,-0.14285645692272483,0.0013701257644693626,,,,
ARIMAX,EIDPARRY.NS,3,2024-01-31,2024-04-30,0.12522779527086547,0.0011796768348653203,,,,
ARIMAX,EIDPARRY.NS,4,2024-01-31,2024-05-31,0.07706581092972917,0.0049495387889315345,,,,
ARIMAX,EIDPARRY.NS,5,2024-01-31,2024-06-30,0.1338775077235333,0.07894501724723242,,,,
ARIMAX,EIDPARRY.NS,6,2024-01-31,2024-07-31,0.07216081860901988,0.045100541315754514,,,,
ARIMAX,EIDPARRY.NS,7,2024-01-31,2024-08-31,0.010301248153267691,0.017518963364681214,,,,
ARIMAX,EIDPARRY.NS,8,2024-01-31,2024-09-30,0.033610104490466634,0.0021766562563286657,,,,
ARIMAX,EIDPARRY.NS,9,2024-01-31,2024-10-31,-0.06154680494963478,-0.012611525077748195,,,,
ARIMAX,EIDPARRY.NS,10,2024-01-31,2024-11-30,0.06143024253313969,0.026955968722865764,,,,
ARIMAX,EIDPARRY.NS,11,2024-01-31,2024-12-31,0.04111810763381347,0.020729262736397913,,,,
ARIMAX,EIDPARRY.NS,12,2024-01-31,2025-01-31,-0.08613181557686768,0.025822234515855302,,,,
ARIMAX,EIDPARRY.NS,13,2024-01-31,2025-02-28,-0.2107497075949724,-0.01479834125390013,,,,
ARIMAX,EIDPARRY.NS,14,2024-01-31,2025-03-31,0.1680150221792548,0.023097961368491307,,,,
ARIMAX,EIDPARRY.NS,15,2024-01-31,2025-04-30,0.03961964386414704,-0.012038529260821287,,,,
ARIMAX,EIDPARRY.NS,16,2024-01-31,2025-05-31,0.15055252273488304,-0.005309169567583608,,,,
ARIMAX,EIDPARRY.NS,17,2024-01-31,2025-06-30,0.15549540174405752,0.04788273259124519,,,,
ARIMAX,EIDPARRY.NS,18,2024-01-31,2025-07-31,0.10549564166303164,-0.00040076133130252656,,,,
ARIMAX,EIDPARRY.NS,19,2024-01-31,2025-08-31,-0.09136171956755063,0.032184598550122526,,,,
ARIMAX,EIDPARRY.NS,20,2024-01-31,2025-09-30,-0.09331363888942547,0.0004712744528087842,,,,
ARIMAX,EIDPARRY.NS,21,2024-01-31,2025-10-31,0.04471885161518591,-0.0008722586716854303,,,,
ARIMAX,EIDPARRY.NS,22,2024-01-31,2025-11-30,-0.03946691934300253,-0.009512203154845814,,,,
ARIMAX,EIDPARRY.NS,23,2024-01-31,2025-12-31,0.003679251635674264,0.006956785788517217,,,,
ARIMAX,EIDPARRY.NS,24,2024-01-31,2026-01-31,-0.11412921687209408,0.003710481394148313,,,,
ARIMAX,EIDPARRY.NS,25,2024-01-31,2026-02-28,-0.06477683636038267,0.011067375931592266,,,,
ARIMAX,EIDPARRY.NS,26,2024-01-31,2026-03-31,-0.10945272557122278,-0.028163295713469684,,,,
ARIMAX,EIDPARRY.NS,27,2024-01-31,2026-04-30,0.08464451197936354,0.04352171260152589,,,,
ARIMAX,EIDPARRY.NS,28,2024-01-31,2026-05-31,-0.11090505199821733,0.0027476320050300734,,,,
ARIMAX,EIDPARRY.NS,29,2024-01-31,2026-06-30,-0.06156004377971573,0.022132278237800534,,,,
ARIMAX,BANDHANBNK.NS,1,2024-01-31,2024-02-29,-0.1576501985653668,-0.013386955843700754,,,,
ARIMAX,BANDHANBNK.NS,2,2024-01-31,2024-03-31,-0.08311493791232763,0.013979060493972129,,,,
ARIMAX,BANDHANBNK.NS,3,2024-01-31,2024-04-30,0.04507954444169682,0.0367897955658103,,,,
ARIMAX,BANDHANBNK.NS,4,2024-01-31,2024-05-31,0.0,0.027760395580025188,,,,
ARIMAX,BANDHANBNK.NS,5,2024-01-31,2024-06-30,0.07900456302295614,-0.0592854052698597,,,,
ARIMAX,BANDHANBNK.NS,6,2024-01-31,2024-07-31,0.0678210085814544,-0.025777372798280074,,,,
ARIMAX,BANDHANBNK.NS,7,2024-01-31,2024-08-31,-0.07740430150115957,0.003195528089490418,,,,
ARIMAX,BANDHANBNK.NS,8,2024-01-31,2024-09-30,-0.007818830591745827,0.008715470680333959,,,,
ARIMAX,BANDHANBNK.NS,9,2024-01-31,2024-10-31,-0.08683753621296833,-0.11285718506330067,,,,
ARIMAX,BANDHANBNK.NS,10,2024-01-31,2024-11-30,-0.0747878806176625,0.030798326331322734,,,,
ARIMAX,BANDHANBNK.NS,11,2024-01-31,2024-12-31,-0.061090561059621275,-0.0072646560977063235,,,,
ARIMAX,BANDHANBNK.NS,12,2024-01-31,2025-01-31,-0.04948823892343312,-0.04027064684131754,,,,
ARIMAX,BANDHANBNK.NS,13,2024-01-31,2025-02-28,-0.06968668128620624,0.005665634483779214,,,,
ARIMAX,BANDHANBNK.NS,14,2024-01-31,2025-03-31,0.03541603646975711,-0.006646824911004989,,,,
ARIMAX,BANDHANBNK.NS,15,2024-01-31,2025-04-30,0.12417337170223235,0.0413185407198674,,,,
ARIMAX,BANDHANBNK.NS,16,2024-01-31,2025-05-31,0.02721951775360976,0.006280618171106478,,,,
ARIMAX,BANDHANBNK.NS,17,2024-01-31,2025-06-30,0.10821206277935551,-0.01052761605197683,,,,
ARIMAX,BANDHANBNK.NS,18,2024-01-31,2025-07-31,-0.12068745067635749,0.019105203312461683,,,,
ARIMAX,BANDHANBNK.NS,19,2024-01-31,2025-08-31,-0.028985313932279124,0.024010730061679753,,,,
ARIMAX,BANDHANBNK.NS,20,2024-01-31,2025-09-30,0.0025308099663054837,0.016666278817521363,,,,
ARIMAX,BANDHANBNK.NS,21,2024-01-31,2025-10-31,-0.03545252595823392,0.0357123099682497,,,,
ARIMAX,BANDHANBNK.NS,22,2024-01-31,2025-11-30,-0.04040688473851391,0.05760504729386218,,,,
ARIMAX,BANDHANBNK.NS,23,2024-01-31,2025-12-31,-0.030659388149155836,0.030849463590570725,,,,
ARIMAX,BANDHANBNK.NS,24,2024-01-31,2026-01-31,0.0587914250583499,0.008488422089815262,,,,
ARIMAX,BANDHANBNK.NS,25,2024-01-31,2026-02-28,0.162732307786465,0.08047496234472318,,,,
ARIMAX,BANDHANBNK.NS,26,2024-01-31,2026-03-31,-0.25265764013114594,-0.18738397906219573,,,,
ARIMAX,BANDHANBNK.NS,27,2024-01-31,2026-04-30,0.3456772644247225,0.3590610028820312,,,,
ARIMAX,BANDHANBNK.NS,28,2024-01-31,2026-05-31,0.04206297117322668,0.026358429513106407,,,,
ARIMAX,BANDHANBNK.NS,29,2024-01-31,2026-06-30,-0.005681051049225534,-0.050072623990191634,,,,
ARIMAX,ABREL.NS,1,2024-01-31,2024-02-29,-0.010504100027739391,0.12710539056223413,,,,
ARIMAX,ABREL.NS,2,2024-01-31,2024-03-31,0.14418454680113213,0.060462398289658326,,,,
ARIMAX,ABREL.NS,3,2024-01-31,2024-04-30,0.2032024791885638,0.10781227167478177,,,,
ARIMAX,ABREL.NS,4,2024-01-31,2024-05-31,0.010905927657451183,0.08572684787713816,,,,
ARIMAX,ABREL.NS,5,2024-01-31,2024-06-30,0.1369769990017265,0.16174796181099924,,,,
ARIMAX,ABREL.NS,6,2024-01-31,2024-07-31,0.010910946989018053,0.099110099995147,,,,
ARIMAX,ABREL.NS,7,2024-01-31,2024-08-31,0.02275343681333622,0.10078901301694168,,,,
ARIMAX,ABREL.NS,8,2024-01-31,2024-09-30,0.17635709818466794,0.12247082097350007,,,,
ARIMAX,ABREL.NS,9,2024-01-31,2024-10-31,-0.03835730277696147,-0.03220167270907928,,,,
ARIMAX,ABREL.NS,10,2024-01-31,2024-11-30,0.003639342092017291,0.10091217032822727,,,,
ARIMAX,ABREL.NS,11,2024-01-31,2024-12-31,-0.09287389455612216,-0.02715280356938965,,,,
ARIMAX,ABREL.NS,12,2024-01-31,2025-01-31,-0.15271993713074714,0.12860402765043152,,,,
ARIMAX,ABREL.NS,13,2024-01-31,2025-02-28,-0.14478306243605826,-0.04427654023877464,,,,
ARIMAX,ABREL.NS,14,2024-01-31,2025-03-31,0.05065175444722855,0.16138551045001312,,,,
ARIMAX,ABREL.NS,15,2024-01-31,2025-04-30,-0.021766926706280637,0.10177130864373726,,,,
ARIMAX,ABREL.NS,16,2024-01-31,2025-05-31,0.12737227072770152,0.02090050391052853,,,,
ARIMAX,ABREL.NS,17,2024-01-31,2025-06-30,0.11177640231712241,0.08953601985115386,,,,
ARIMAX,ABREL.NS,18,2024-01-31,2025-07-31,-0.25560997362726123,0.026683179807543256,,,,
ARIMAX,ABREL.NS,19,2024-01-31,2025-08-31,-0.0740385919118109,0.05938981156519102,,,,
ARIMAX,ABREL.NS,20,2024-01-31,2025-09-30,-0.03535658845841535,0.06975154661290095,,,,
ARIMAX,ABREL.NS,21,2024-01-31,2025-10-31,0.10514143853443204,0.13462989885469082,,,,
ARIMAX,ABREL.NS,22,2024-01-31,2025-11-30,-0.056503523742306515,0.009700296141552406,,,,
ARIMAX,ABREL.NS,23,2024-01-31,2025-12-31,-0.05731758123725469,0.0540997811207472,,,,
ARIMAX,ABREL.NS,24,2024-01-31,2026-01-31,-0.2795155354544677,0.07016493901128767,,,,
ARIMAX,ABREL.NS,25,2024-01-31,2026-02-28,0.018618958407627693,0.14863171717435927,,,,
ARIMAX,ABREL.NS,26,2024-01-31,2026-03-31,-0.13879353151430526,-0.07321088337984615,,,,
ARIMAX,ABREL.NS,27,2024-01-31,2026-04-30,0.28021881813058186,0.15845403138817085,,,,
ARIMAX,ABREL.NS,28,2024-01-31,2026-05-31,-0.1780512449420211,0.08007484603084439,,,,
ARIMAX,ABREL.NS,29,2024-01-31,2026-06-30,0.04388525708211273,0.038330006061993466,,,,
ARIMAX,INDIGO.NS,1,2024-01-31,2024-02-29,0.06345414210053812,0.016038459423583395,,,,
ARIMAX,INDIGO.NS,2,2024-01-31,2024-03-31,0.11746775013808707,0.050087586800453165,,,,
ARIMAX,INDIGO.NS,3,2024-01-31,2024-04-30,0.11529237044851869,0.06608762668732215,,,,
ARIMAX,INDIGO.NS,4,2024-01-31,2024-05-31,0.05061441554056049,0.058005911539775856,,,,
ARIMAX,INDIGO.NS,5,2024-01-31,2024-06-30,0.009314199235996395,0.08411322341461691,,,,
ARIMAX,INDIGO.NS,6,2024-01-31,2024-07-31,0.05609229124092147,0.014406198322116648,,,,
ARIMAX,INDIGO.NS,7,2024-01-31,2024-08-31,0.0769659909456071,0.0740667366472908,,,,
ARIMAX,INDIGO.NS,8,2024-01-31,2024-09-30,-0.00884851757296231,0.026032119451332936,,,,
ARIMAX,INDIGO.NS,9,2024-01-31,2024-10-31,-0.16666395359923997,-0.06656751468392946,,,,
ARIMAX,INDIGO.NS,10,2024-01-31,2024-11-30,0.0774635790192698,0.02939538154121074,,,,
ARIMAX,INDIGO.NS,11,2024-01-31,2024-12-31,0.03926331574478617,-0.0063847617810302015,,,,
ARIMAX,INDIGO.NS,12,2024-01-31,2025-01-31,-0.051799035054577044,-0.0005654158941195697,,,,
ARIMAX,INDIGO.NS,13,2024-01-31,2025-02-28,0.03475832952667712,-0.09983690286683772,,,,
ARIMAX,INDIGO.NS,14,2024-01-31,2025-03-31,0.13322564756433936,0.05607481825064636,,,,
ARIMAX,INDIGO.NS,15,2024-01-31,2025-04-30,0.025887038218946303,0.03081501408712317,,,,
ARIMAX,INDIGO.NS,16,2024-01-31,2025-05-31,0.015218324108442297,0.10168551162224149,,,,
ARIMAX,INDIGO.NS,17,2024-01-31,2025-06-30,0.11448393640436176,0.0571740080073041,,,,
ARIMAX,INDIGO.NS,18,2024-01-31,2025-07-31,-0.011104684786084082,-0.018036790653600754,,,,
ARIMAX,INDIGO.NS,19,2024-01-31,2025-08-31,-0.044094645639187253,0.054040820211806395,,,,
ARIMAX,INDIGO.NS,20,2024-01-31,2025-09-30,-0.009163357565658793,0.01676528173926367,,,,
ARIMAX,INDIGO.NS,21,2024-01-31,2025-10-31,0.005436975824844949,0.05528681317792056,,,,
ARIMAX,INDIGO.NS,22,2024-01-31,2025-11-30,0.047985607796502884,0.02883471900093998,,,,
ARIMAX,INDIGO.NS,23,2024-01-31,2025-12-31,-0.15393889169930905,0.10314263667196033,,,,
ARIMAX,INDIGO.NS,24,2024-01-31,2026-01-31,-0.09597251986600529,0.028627664796397112,,,,
ARIMAX,INDIGO.NS,25,2024-01-31,2026-02-28,0.048971485561812564,0.06629480660669096,,,,
ARIMAX,INDIGO.NS,26,2024-01-31,2026-03-31,-0.20219797602757641,-0.07083632962298564,,,,
ARIMAX,INDIGO.NS,27,2024-01-31,2026-04-30,0.08545270233102632,0.04613360814143902,,,,
ARIMAX,INDIGO.NS,28,2024-01-31,2026-05-31,0.025218903201208013,0.03986569582732691,,,,
ARIMAX,INDIGO.NS,29,2024-01-31,2026-06-30,0.11894767990269163,0.0699917103967822,,,,
ARIMAX,MARATHON.NS,1,2024-01-31,2024-02-29,0.20308145935142108,0.08474826685173598,,,,
ARIMAX,MARATHON.NS,2,2024-01-31,2024-03-31,0.046631514571468434,0.05409837954627533,,,,
ARIMAX,MARATHON.NS,3,2024-01-31,2024-04-30,-0.16810110897974773,0.0015803098213555966,,,,
ARIMAX,MARATHON.NS,4,2024-01-31,2024-05-31,-0.14868324781093942,-0.017163771153374113,,,,
ARIMAX,MARATHON.NS,5,2024-01-31,2024-06-30,0.43307032711585824,0.20675309288699797,,,,
ARIMAX,MARATHON.NS,6,2024-01-31,2024-07-31,0.05417692446291631,0.0429989994110527,,,,
ARIMAX,MARATHON.NS,7,2024-01-31,2024-08-31,-0.039605816826779175,-0.029603928478331362,,,,
ARIMAX,MARATHON.NS,8,2024-01-31,2024-09-30,0.18063252879901948,0.04448218732356088,,,,
ARIMAX,MARATHON.NS,9,2024-01-31,2024-10-31,-0.17265113109609606,-0.18416407286185793,,,,
ARIMAX,MARATHON.NS,10,2024-01-31,2024-11-30,0.002887236094307945,-0.014431738996619703,,,,
ARIMAX,MARATHON.NS,11,2024-01-31,2024-12-31,-0.00825930723219866,-0.020231940261758743,,,,
ARIMAX,MARATHON.NS,12,2024-01-31,2025-01-31,-0.07443680940785277,0.0234378028392217,,,,
ARIMAX,MARATHON.NS,13,2024-01-31,2025-02-28,-0.31997460682899864,-0.07541115264768139,,,,
ARIMAX,MARATHON.NS,14,2024-01-31,2025-03-31,0.27292375833470583,0.11919643395728993,,,,
ARIMAX,MARATHON.NS,15,2024-01-31,2025-04-30,-0.05069395119887216,0.06539336517276387,,,,
ARIMAX,MARATHON.NS,16,2024-01-31,2025-05-31,-0.016796695026280787,-0.05764971397440673,,,,
ARIMAX,MARATHON.NS,17,2024-01-31,2025-06-30,0.2986727766473373,0.05448765704884129,,,,
ARIMAX,MARATHON.NS,18,2024-01-31,2025-07-31,0.08542677226850075,0.04701875045605908,,,,
ARIMAX,MARATHON.NS,19,2024-01-31,2025-08-31,-0.1131598502638223,-0.01343970489743658,,,,
ARIMAX,MARATHON.NS,20,2024-01-31,2025-09-30,-0.0712786384321405,0.0066357837587067425,,,,
ARIMAX,MARATHON.NS,21,2024-01-31,2025-10-31,0.0194652934188549,0.060060238731202115,,,,
ARIMAX,MARATHON.NS,22,2024-01-31,2025-11-30,-0.09183469174538537,-0.019299464976773525,,,,
ARIMAX,MARATHON.NS,23,2024-01-31,2025-12-31,0.012850811393936777,-0.00994193953469416,,,,
ARIMAX,MARATHON.NS,24,2024-01-31,2026-01-31,-0.07117261842189282,-0.04648378732858789,,,,
ARIMAX,MARATHON.NS,25,2024-01-31,2026-02-28,-0.1788324113012895,0.0543682044182002,,,,
ARIMAX,MARATHON.NS,26,2024-01-31,2026-03-31,-0.12844755374371788,-0.11456539352697889,,,,
ARIMAX,MARATHON.NS,27,2024-01-31,2026-04-30,0.2109651501503301,0.10583528894655989,,,,
ARIMAX,MARATHON.NS,28,2024-01-31,2026-05-31,-0.018347143915813227,-0.032532553665978486,,,,
ARIMAX,MARATHON.NS,29,2024-01-31,2026-06-30,-0.14081283108639983,-0.04716196104010856,,,,
ARIMAX,LTTS.NS,1,2024-01-31,2024-02-29,-0.05170879524308113,0.027517476107145833,,,,
ARIMAX,LTTS.NS,2,2024-01-31,2024-03-31,0.03340071334862838,0.058186108307137496,,,,
ARIMAX,LTTS.NS,3,2024-01-31,2024-04-30,-0.1668419147578434,-0.1594546584392772,,,,
ARIMAX,LTTS.NS,4,2024-01-31,2024-05-31,-0.032715882531867586,-0.001471081478922498,,,,
ARIMAX,LTTS.NS,5,2024-01-31,2024-06-30,0.09580007434218607,0.01934902406850353,,,,
ARIMAX,LTTS.NS,6,2024-01-31,2024-07-31,0.06064094515617378,0.05327422114379862,,,,
ARIMAX,LTTS.NS,7,2024-01-31,2024-08-31,0.09156549865316405,0.0600197629210287,,,,
ARIMAX,LTTS.NS,8,2024-01-31,2024-09-30,-0.06726550871120908,0.012491123921113956,,,,
ARIMAX,LTTS.NS,9,2024-01-31,2024-10-31,-0.07425035915568444,-0.034383448636813585,,,,
ARIMAX,LTTS.NS,10,2024-01-31,2024-11-30,0.06636171480875436,0.05346772795682456,,,,
ARIMAX,LTTS.NS,11,2024-01-31,2024-12-31,-0.10942203378147576,-0.015077928158239717,,,,
ARIMAX,LTTS.NS,12,2024-01-31,2025-01-31,0.1400078482908483,0.044991890315264654,,,,
ARIMAX,LTTS.NS,13,2024-01-31,2025-02-28,-0.18406821105394422,-0.22276991666659107,,,,
ARIMAX,LTTS.NS,14,2024-01-31,2025-03-31,-0.0069730508746865,0.04392538526936479,,,,
ARIMAX,LTTS.NS,15,2024-01-31,2025-04-30,-0.05586680606483707,0.054457091746654085,,,,
ARIMAX,LTTS.NS,16,2024-01-31,2025-05-31,0.02562539805122686,0.030399849794628786,,,,
ARIMAX,LTTS.NS,17,2024-01-31,2025-06-30,0.016692449815893313,0.044779706696775085,,,,
ARIMAX,LTTS.NS,18,2024-01-31,2025-07-31,-0.021561450212954598,0.015311690945038092,,,,
ARIMAX,LTTS.NS,19,2024-01-31,2025-08-31,-0.01985607993299312,-0.0008238424687138091,,,,
ARIMAX,LTTS.NS,20,2024-01-31,2025-09-30,-0.02629274576568948,0.04527721936524237,,,,
ARIMAX,LTTS.NS,21,2024-01-31,2025-10-31,0.00551351138444715,0.018964592081977427,,,,
ARIMAX,LTTS.NS,22,2024-01-31,2025-11-30,0.07518263651743023,0.05895995619785066,,,,
ARIMAX,LTTS.NS,23,2024-01-31,2025-12-31,0.004897502609761195,0.03218813874824572,,,,
ARIMAX,LTTS.NS,24,2024-01-31,2026-01-31,-0.18116587186866628,-0.14295687365382226,,,,
ARIMAX,LTTS.NS,25,2024-01-31,2026-02-28,-0.05817657864189406,-0.11209868502420667,,,,
ARIMAX,LTTS.NS,26,2024-01-31,2026-03-31,-0.11792183683305962,-0.20682950759048124,,,,
ARIMAX,LTTS.NS,27,2024-01-31,2026-04-30,0.14983516302114827,0.10857534457129087,,,,
